niche,n_ntc,n_pert,obs_pathway_delta,pred_pathway_delta,ntc_pathway_score,obs_log2_enrichment,slice,perturbation,pathway
subQ-2|tumor|1,152,83,-0.01631429043557725,0.7775102035053476,0.1759915018552228,-1.5504581089641274,subQ-2,Cks1b,M2/suppressive macrophage
subQ-2|tumor|2,71,27,-0.007160536120910499,0.8169446223986522,0.18180800753999765,-2.049361926880917,subQ-2,Cks1b,M2/suppressive macrophage
subQ-2|tumor|3,141,53,0.06720023667151934,1.4320585362659688,0.12640338438622495,-2.081748635940581,subQ-2,Cks1b,M2/suppressive macrophage
subQ-2|tumor|0,133,637,-0.00797847422314002,4.444371537729672,0.9940481358452847,1.569521130497585,subQ-2,Cks1b,Antigen processing (MHC-I)
subQ-2|tumor|1,152,83,-0.046057925615684114,4.40277862763327,1.0450768992304802,-1.5504581089641274,subQ-2,Cks1b,Antigen processing (MHC-I)
subQ-2|tumor|2,71,27,-0.25538134215769814,4.521030819243804,1.0824731088859934,-2.049361926880917,subQ-2,Cks1b,Antigen processing (MHC-I)
subQ-2|tumor|3,141,53,0.1849264628506242,4.419373236688217,0.787075125156565,-2.081748635940581,subQ-2,Cks1b,Antigen processing (MHC-I)
subQ-2|tumor|0,133,637,0.43312797400711633,5.4679389598912245,1.1000612902462035,1.569521130497585,subQ-2,Cks1b,Antigen presentation (MHC-II)
subQ-2|tumor|1,152,83,0.3471346497960912,5.239649511413847,1.056064686100734,-1.5504581089641274,subQ-2,Cks1b,Antigen presentation (MHC-II)
subQ-2|tumor|2,71,27,-0.30416990480015027,5.537561927396612,1.3093065182927628,-2.049361926880917,subQ-2,Cks1b,Antigen presentation (MHC-II)
subQ-2|tumor|3,141,53,-0.6659021267414922,4.920313559650254,1.9099115517967982,-2.081748635940581,subQ-2,Cks1b,Antigen presentation (MHC-II)
subQ-2|tumor|0,133,637,-0.021833143730030802,0.26945555878960975,0.04120292329698577,1.569521130497585,subQ-2,Cks1b,T-cell effector
subQ-2|tumor|1,152,83,0.004569551261991128,0.2549983200491804,0.04115234482053079,-1.5504581089641274,subQ-2,Cks1b,T-cell effector
subQ-2|tumor|2,71,27,0.008606134492653263,0.2484875740168785,0.0048284014345894395,-2.049361926880917,subQ-2,Cks1b,T-cell effector
subQ-2|tumor|3,141,53,-0.013385255942060081,0.981461066941535,0.01950837587211149,-2.081748635940581,subQ-2,Cks1b,T-cell effector
subQ-2|tumor|0,133,637,0.0021397174315778388,0.10286052013561471,0.025362728905857057,1.569521130497585,subQ-2,Cks1b,T-cell exhaustion / Treg
subQ-2|tumor|1,152,83,0.02104126450829515,0.09279636739693713,0.02538487158323589,-1.5504581089641274,subQ-2,Cks1b,T-cell exhaustion / Treg
subQ-2|tumor|2,71,27,-0.03317934526524074,0.09441309372786455,0.03317934526524074,-2.049361926880917,subQ-2,Cks1b,T-cell exhaustion / Treg
subQ-2|tumor|3,141,53,-0.0155270239658565,0.38245749209648167,0.0222063125870752,-2.081748635940581,subQ-2,Cks1b,T-cell exhaustion / Treg
subQ-2|tumor|0,133,637,-0.011890478467883166,0.5612410999217122,0.07060731600101729,1.569521130497585,subQ-2,Cks1b,ECM/fibroblast
subQ-2|tumor|1,152,83,-0.011776919208570935,0.5392417840450253,0.0982378610948983,-1.5504581089641274,subQ-2,Cks1b,ECM/fibroblast
subQ-2|tumor|2,71,27,0.026436174295193585,0.5232762169971085,0.07050716331307318,-2.049361926880917,subQ-2,Cks1b,ECM/fibroblast
subQ-2|tumor|3,141,53,-0.017379130283289607,1.543989896212719,0.08867650959931367,-2.081748635940581,subQ-2,Cks1b,ECM/fibroblast
subQ-2|tumor|0,133,637,0.06256372621140582,1.4508254753890684,0.2599205242511921,1.569521130497585,subQ-2,Cks1b,Interferon response
subQ-2|tumor|1,152,83,-0.03255811084319349,1.4193194961793487,0.39886379585062204,-1.5504581089641274,subQ-2,Cks1b,Interferon response
subQ-2|tumor|2,71,27,-0.05337229487668366,1.4934882129704201,0.2647366916209879,-2.049361926880917,subQ-2,Cks1b,Interferon response
subQ-2|tumor|3,141,53,-0.08428248467573626,2.4857358598963075,0.2771082805826309,-2.081748635940581,subQ-2,Cks1b,Interferon response
subQ-2|tumor|0,133,637,-0.3106793463230133,1.6883873552541313,0.5257784724235535,1.569521130497585,subQ-2,Cks1b,Immune exclusion index
subQ-2|tumor|1,152,83,-0.1611727476119995,1.6967135633840584,0.38460198044776917,-1.5504581089641274,subQ-2,Cks1b,Immune exclusion index
subQ-2|tumor|2,71,27,-0.030787557363510132,1.7578199326875432,0.4923699200153351,-2.049361926880917,subQ-2,Cks1b,Immune exclusion index
subQ-2|tumor|3,141,53,0.37962251901626587,0.9897573228156676,0.14663316309452057,-2.081748635940581,subQ-2,Cks1b,Immune exclusion index
subQ-2|tumor|0,133,637,0.14558355510234833,-1.2388731923761211,-0.2243209332227707,1.569521130497585,subQ-2,Cks1b,Immune infiltration index
subQ-2|tumor|1,152,83,0.1356346309185028,-1.309325148253037,-0.2179442197084427,-1.5504581089641274,subQ-2,Cks1b,Immune infiltration index
subQ-2|tumor|2,71,27,0.031139343976974487,-1.2998590132441539,-0.3303380310535431,-2.049361926880917,subQ-2,Cks1b,Immune infiltration index
subQ-2|tumor|3,141,53,-0.2733345031738281,-0.6121827380444304,-0.04764304310083389,-2.081748635940581,subQ-2,Cks1b,Immune infiltration index
subQ-2|tumor|0,133,637,-0.1649737566682432,4.084784326389182,0.9293130584677359,1.569521130497585,subQ-2,Cks1b,Spp1 / osteopontin
subQ-2|tumor|1,152,83,-0.17506200400905736,4.134975868714738,0.9823623536840865,-1.5504581089641274,subQ-2,Cks1b,Spp1 / osteopontin
subQ-2|tumor|2,71,27,0.034191078345602754,4.263562036131202,0.9194194964120086,-2.049361926880917,subQ-2,Cks1b,Spp1 / osteopontin
subQ-2|tumor|3,141,53,0.4559129781190545,4.675313728145845,0.5367781097161854,-2.081748635940581,subQ-2,Cks1b,Spp1 / osteopontin
subQ-2|tumor|0,133,637,0.06057816579855446,0.6530955981655809,0.14600646809527748,1.569521130497585,subQ-2,Cks1b,LFA-1 immune synapse
subQ-2|tumor|1,152,83,0.0035609488240245513,0.5156962302686582,0.20380536760938794,-1.5504581089641274,subQ-2,Cks1b,LFA-1 immune synapse
subQ-2|tumor|2,71,27,-0.06175889431590764,0.5966125972658853,0.13372107206935613,-2.049361926880917,subQ-2,Cks1b,LFA-1 immune synapse
subQ-2|tumor|3,141,53,-0.1648402327070207,0.6413804944324495,0.22551002485532287,-2.081748635940581,subQ-2,Cks1b,LFA-1 immune synapse
subQ-2|tumor|0,133,637,0.2823469512405292,2.1459200981031916,0.5726752151223949,1.569521130497585,subQ-2,Cks1b,Proliferation
subQ-2|tumor|1,152,83,-0.17917743689494559,2.3065800078034746,0.8060217080147642,-1.5504581089641274,subQ-2,Cks1b,Proliferation
subQ-2|tumor|2,71,27,0.019773656275972606,2.3050853893010106,0.6859182530725506,-2.049361926880917,subQ-2,Cks1b,Proliferation
subQ-2|tumor|3,141,53,0.14613551943876107,2.1891345735859074,0.40524016880819985,-2.081748635940581,subQ-2,Cks1b,Proliferation
subQ-2|tumor|0,133,637,0.01958995308943412,0.5178222341341154,0.9087480136326381,1.569521130497585,subQ-2,Cks1b,EMT / mesenchymal
subQ-2|tumor|1,152,83,-0.05402176884359089,0.25393235325492963,0.9063995856987802,-1.5504581089641274,subQ-2,Cks1b,EMT / mesenchymal
subQ-2|tumor|2,71,27,0.04605639503222303,0.39913970078716104,0.8818475419366864,-2.049361926880917,subQ-2,Cks1b,EMT / mesenchymal
subQ-2|tumor|3,141,53,0.11836873952219107,2.0272042369630294,0.7636458218520414,-2.081748635940581,subQ-2,Cks1b,EMT / mesenchymal
subQ-2|tumor|0,133,2,-0.10376311132782384,1.4868981747854577,0.28914621511572286,-5.961080772996215,subQ-2,Ptk6,M1/inflam macrophage
subQ-2|tumor|1,152,5,-0.11354176917750586,1.4331640253057873,0.37274929204661594,-5.048700674917177,subQ-2,Ptk6,M1/inflam macrophage
subQ-2|tumor|2,71,42,0.11459733226969293,1.510574836333193,0.31098914429755276,-1.0304861254572029,subQ-2,Ptk6,M1/inflam macrophage
subQ-2|tumor|3,141,556,-0.004789088295449606,2.018510586359387,0.3986437805789582,1.692171990403923,subQ-2,Ptk6,M1/inflam macrophage
subQ-2|tumor|0,133,2,0.06871217478038671,0.8198378731283896,0.25172761093853113,-5.961080772996215,subQ-2,Ptk6,M2/suppressive macrophage
subQ-2|tumor|1,152,5,-0.024532925533620936,0.7775102035053476,0.1759915018552228,-5.048700674917177,subQ-2,Ptk6,M2/suppressive macrophage
subQ-2|tumor|2,71,42,0.025256175977583284,0.8169446223986522,0.18180800753999765,-1.0304861254572029,subQ-2,Ptk6,M2/suppressive macrophage
subQ-2|tumor|3,141,556,0.03801526786545947,1.4320585362659688,0.12640338438622495,1.692171990403923,subQ-2,Ptk6,M2/suppressive macrophage
subQ-2|tumor|0,133,2,-0.6011989587231686,4.444371537729672,0.9940481358452847,-5.961080772996215,subQ-2,Ptk6,Antigen processing (MHC-I)
subQ-2|tumor|1,152,5,-0.1954094514250755,4.40277862763327,1.0450768992304802,-5.048700674917177,subQ-2,Ptk6,Antigen processing (MHC-I)
subQ-2|tumor|2,71,42,-0.048053446699915625,4.521030819243804,1.0824731088859934,-1.0304861254572029,subQ-2,Ptk6,Antigen processing (MHC-I)
subQ-2|tumor|3,141,556,0.04007239436758392,4.419373236688217,0.787075125156565,1.692171990403923,subQ-2,Ptk6,Antigen processing (MHC-I)
subQ-2|tumor|0,133,2,-1.1000612902462035,5.4679389598912245,1.1000612902462035,-5.961080772996215,subQ-2,Ptk6,Antigen presentation (MHC-II)
subQ-2|tumor|1,152,5,0.31769503660892195,5.239649511413847,1.056064686100734,-5.048700674917177,subQ-2,Ptk6,Antigen presentation (MHC-II)
subQ-2|tumor|2,71,42,0.7377281270716352,5.537561927396612,1.3093065182927628,-1.0304861254572029,subQ-2,Ptk6,Antigen presentation (MHC-II)
subQ-2|tumor|3,141,556,0.07602463332044995,4.920313559650254,1.9099115517967982,1.692171990403923,subQ-2,Ptk6,Antigen presentation (MHC-II)
subQ-2|tumor|0,133,2,-0.04120292329698577,0.26945555878960975,0.04120292329698577,-5.961080772996215,subQ-2,Ptk6,T-cell effector
subQ-2|tumor|1,152,5,-0.04115234482053079,0.2549983200491804,0.04115234482053079,-5.048700674917177,subQ-2,Ptk6,T-cell effector
subQ-2|tumor|2,71,42,0.003245424486741693,0.2484875740168785,0.0048284014345894395,-1.0304861254572029,subQ-2,Ptk6,T-cell effector
subQ-2|tumor|3,141,556,-0.0009077572311723785,0.981461066941535,0.01950837587211149,1.692171990403923,subQ-2,Ptk6,T-cell effector
subQ-2|tumor|0,133,2,-0.025362728905857057,0.10286052013561471,0.025362728905857057,-5.961080772996215,subQ-2,Ptk6,T-cell exhaustion / Treg
subQ-2|tumor|1,152,5,-0.02538487158323589,0.09279636739693713,0.02538487158323589,-5.048700674917177,subQ-2,Ptk6,T-cell exhaustion / Treg
subQ-2|tumor|2,71,42,0.0035103647841614113,0.09441309372786455,0.03317934526524074,-1.0304861254572029,subQ-2,Ptk6,T-cell exhaustion / Treg
subQ-2|tumor|3,141,556,0.0011210101567042628,0.38245749209648167,0.0222063125870752,1.692171990403923,subQ-2,Ptk6,T-cell exhaustion / Treg
subQ-2|tumor|0,133,2,0.027604978279511735,0.5612410999217122,0.07060731600101729,-5.961080772996215,subQ-2,Ptk6,ECM/fibroblast
subQ-2|tumor|1,152,5,-0.054428932962841105,0.5392417840450253,0.0982378610948983,-5.048700674917177,subQ-2,Ptk6,ECM/fibroblast
subQ-2|tumor|2,71,42,0.07666847513555121,0.5232762169971085,0.07050716331307318,-1.0304861254572029,subQ-2,Ptk6,ECM/fibroblast
subQ-2|tumor|3,141,556,0.03664727696844894,1.543989896212719,0.08867650959931367,1.692171990403923,subQ-2,Ptk6,ECM/fibroblast
subQ-2|tumor|0,133,2,0.049051298010618194,1.4508254753890684,0.2599205242511921,-5.961080772996215,subQ-2,Ptk6,Interferon response
subQ-2|tumor|1,152,5,-0.20741110787187753,1.4193194961793487,0.39886379585062204,-5.048700674917177,subQ-2,Ptk6,Interferon response
subQ-2|tumor|2,71,42,0.007783334304989009,1.4934882129704201,0.2647366916209879,-1.0304861254572029,subQ-2,Ptk6,Interferon response
subQ-2|tumor|3,141,556,-0.04095495743290689,2.4857358598963075,0.2771082805826309,1.692171990403923,subQ-2,Ptk6,Interferon response
subQ-2|tumor|0,133,2,-0.062320709228515625,1.6883873552541313,0.5257784724235535,-5.961080772996215,subQ-2,Ptk6,Immune exclusion index
subQ-2|tumor|1,152,5,-0.13686847686767578,1.6967135633840584,0.38460198044776917,-5.048700674917177,subQ-2,Ptk6,Immune exclusion index
subQ-2|tumor|2,71,42,-0.2207786738872528,1.7578199326875432,0.4923699200153351,-1.0304861254572029,subQ-2,Ptk6,Immune exclusion index
subQ-2|tumor|3,141,556,0.07485407590866089,0.9897573228156676,0.14663316309452057,1.692171990403923,subQ-2,Ptk6,Immune exclusion index
subQ-2|tumor|0,133,2,-0.07031594216823578,-1.2388731923761211,-0.2243209332227707,-5.961080772996215,subQ-2,Ptk6,Immune infiltration index
subQ-2|tumor|1,152,5,-0.04999537765979767,-1.309325148253037,-0.2179442197084427,-5.048700674917177,subQ-2,Ptk6,Immune infiltration index
subQ-2|tumor|2,71,42,0.27216637134552,-1.2998590132441539,-0.3303380310535431,-1.0304861254572029,subQ-2,Ptk6,Immune infiltration index
subQ-2|tumor|3,141,556,-0.0369691476225853,-0.6121827380444304,-0.04764304310083389,1.692171990403923,subQ-2,Ptk6,Immune infiltration index
subQ-2|tumor|0,133,2,0.6722191027680734,4.084784326389182,0.9293130584677359,-5.961080772996215,subQ-2,Ptk6,Spp1 / osteopontin
subQ-2|tumor|1,152,5,-0.15879435527481534,4.134975868714738,0.9823623536840865,-5.048700674917177,subQ-2,Ptk6,Spp1 / osteopontin
subQ-2|tumor|2,71,42,-0.10088964006510626,4.263562036131202,0.9194194964120086,-1.0304861254572029,subQ-2,Ptk6,Spp1 / osteopontin
subQ-2|tumor|3,141,556,0.22732235644856813,4.675313728145845,0.5367781097161854,1.692171990403923,subQ-2,Ptk6,Spp1 / osteopontin
subQ-2|tumor|0,133,2,-0.14600646809527748,0.6530955981655809,0.14600646809527748,-5.961080772996215,subQ-2,Ptk6,LFA-1 immune synapse
subQ-2|tumor|1,152,5,0.151557786801928,0.5156962302686582,0.20380536760938794,-5.048700674917177,subQ-2,Ptk6,LFA-1 immune synapse
subQ-2|tumor|2,71,42,0.09239041803268522,0.5966125972658853,0.13372107206935613,-1.0304861254572029,subQ-2,Ptk6,LFA-1 immune synapse
subQ-2|tumor|3,141,556,0.07027879171634158,0.6413804944324495,0.22551002485532287,1.692171990403923,subQ-2,Ptk6,LFA-1 immune synapse
subQ-2|tumor|0,133,2,-0.5726752151223949,2.52354163048611,0.5726752151223949,-5.961080772996215,subQ-2,Ptk6,Proliferation
subQ-2|tumor|1,152,5,-0.6307859954865355,2.772346979647638,0.8060217080147642,-5.048700674917177,subQ-2,Ptk6,Proliferation
subQ-2|tumor|2,71,42,0.025480207962769175,2.6500696479300285,0.6859182530725506,-1.0304861254572029,subQ-2,Ptk6,Proliferation
subQ-2|tumor|3,141,556,0.48788038086459934,2.8292884695217078,0.40524016880819985,1.692171990403923,subQ-2,Ptk6,Proliferation
subQ-2|tumor|0,133,2,0.0665961376258305,0.5178222341341154,0.9087480136326381,-5.961080772996215,subQ-2,Ptk6,EMT / mesenchymal
subQ-2|tumor|1,152,5,0.009316633249584094,0.25393235325492963,0.9063995856987802,-5.048700674917177,subQ-2,Ptk6,EMT / mesenchymal
subQ-2|tumor|2,71,42,-0.009902665992457926,0.39913970078716104,0.8818475419366864,-1.0304861254572029,subQ-2,Ptk6,EMT / mesenchymal
subQ-2|tumor|3,141,556,0.09827638178481413,2.0272042369630294,0.7636458218520414,1.692171990403923,subQ-2,Ptk6,EMT / mesenchymal
subQ-3|tumor|0,125,9,-0.1166381537516912,1.278373480830182,0.3337219605445862,-4.242163217431458,subQ-3,Il4ra,M1/inflam macrophage
subQ-3|tumor|1,186,560,-0.047147291287287674,2.035095868133008,0.4754092955701454,1.0345044705265551,subQ-3,Il4ra,M1/inflam macrophage
subQ-3|tumor|2,108,46,-0.08147125230763172,1.3631341316548142,0.32248207919851496,-1.7687901692998798,subQ-3,Il4ra,M1/inflam macrophage
subQ-3|tumor|0,125,9,0.019576534324222156,0.01151016202778783,0.15797370040416717,-4.242163217431458,subQ-3,Il4ra,M2/suppressive macrophage
subQ-3|tumor|1,186,560,0.009187392519211829,0.07782944427321083,0.16683695429275114,1.0345044705265551,subQ-3,Il4ra,M2/suppressive macrophage
subQ-3|tumor|2,108,46,-0.05768151522198642,0.023718202460883846,0.2174054217973241,-1.7687901692998798,subQ-3,Il4ra,M2/suppressive macrophage
subQ-3|tumor|0,125,9,-0.16843399108780754,4.348988455278304,0.9969813959598541,-4.242163217431458,subQ-3,Il4ra,Antigen processing (MHC-I)
subQ-3|tumor|1,186,560,0.054324621977871246,4.169172055960458,1.0304565416869296,1.0345044705265551,subQ-3,Il4ra,Antigen processing (MHC-I)
subQ-3|tumor|2,108,46,0.09014541966519696,4.461466549379012,0.9539428215335917,-1.7687901692998798,subQ-3,Il4ra,Antigen processing (MHC-I)
subQ-3|tumor|0,125,9,-0.23946007431877991,5.206074238196141,1.2053822975158692,-4.242163217431458,subQ-3,Il4ra,Antigen presentation (MHC-II)
subQ-3|tumor|1,186,560,-0.29701907942944206,4.225588012283096,1.9311503457125796,1.0345044705265551,subQ-3,Il4ra,Antigen presentation (MHC-II)
subQ-3|tumor|2,108,46,-0.33080138731597886,5.764608151621587,1.220149259324427,-1.7687901692998798,subQ-3,Il4ra,Antigen presentation (MHC-II)
subQ-3|tumor|0,125,9,-0.02264853310585022,0.37674376703313056,0.02264853310585022,-4.242163217431458,subQ-3,Il4ra,T-cell effector
subQ-3|tumor|1,186,560,0.0035848037813276563,1.005561188443252,0.025769298675880636,1.0345044705265551,subQ-3,Il4ra,T-cell effector
subQ-3|tumor|2,108,46,-0.0028391759512697012,0.29854314422409384,0.035713128469608446,-1.7687901692998798,subQ-3,Il4ra,T-cell effector
subQ-3|tumor|0,125,9,0.024471901946597627,0.1328342471404285,0.018349260330200196,-4.242163217431458,subQ-3,Il4ra,T-cell exhaustion / Treg
subQ-3|tumor|1,186,560,-0.01737658113481537,0.3428005305146935,0.04143733747543827,1.0345044705265551,subQ-3,Il4ra,T-cell exhaustion / Treg
subQ-3|tumor|2,108,46,0.03740423880577472,0.1065780397249329,0.0286058035713655,-1.7687901692998798,subQ-3,Il4ra,T-cell exhaustion / Treg
subQ-3|tumor|0,125,9,-0.0944642118215561,0.7285108032444717,0.0944642118215561,-4.242163217431458,subQ-3,Il4ra,ECM/fibroblast
subQ-3|tumor|1,186,560,-0.009976903353166838,1.279610256890033,0.10689257942540671,1.0345044705265551,subQ-3,Il4ra,ECM/fibroblast
subQ-3|tumor|2,108,46,0.008294237336674753,0.5771431165826812,0.09473361985550986,-1.7687901692998798,subQ-3,Il4ra,ECM/fibroblast
subQ-3|tumor|0,125,9,-0.17646670722961427,1.278373480830182,0.3221270778179169,-4.242163217431458,subQ-3,Il4ra,Interferon response
subQ-3|tumor|1,186,560,-0.022362347165217067,2.035095868133008,0.39639840419253997,1.0345044705265551,subQ-3,Il4ra,Interferon response
subQ-3|tumor|2,108,46,-0.08057457660947254,1.3631341316548142,0.2782072369699125,-1.7687901692998798,subQ-3,Il4ra,Interferon response
subQ-3|tumor|0,125,9,0.2386898696422577,3.0457207748716275,0.35417208075523376,-4.242163217431458,subQ-3,Il4ra,Immune exclusion index
subQ-3|tumor|1,186,560,0.040658921003341675,2.444591124258925,0.2790980935096741,1.0345044705265551,subQ-3,Il4ra,Immune exclusion index
subQ-3|tumor|2,108,46,0.0866549015045166,3.0895908013893267,0.4018435776233673,-1.7687901692998798,subQ-3,Il4ra,Immune exclusion index
subQ-3|tumor|0,125,9,-0.06263209879398346,-1.1982875162768916,-0.20709316432476044,-4.242163217431458,subQ-3,Il4ra,Immune infiltration index
subQ-3|tumor|1,186,560,0.0061532557010650635,-0.7138604909852033,-0.14467352628707886,1.0345044705265551,subQ-3,Il4ra,Immune infiltration index
subQ-3|tumor|2,108,46,-0.1401146501302719,-1.2472070028676157,-0.20945776998996735,-1.7687901692998798,subQ-3,Il4ra,Immune infiltration index
subQ-3|tumor|0,125,9,-0.13936267381244227,4.3078577925725,0.9102482373714447,-4.242163217431458,subQ-3,Il4ra,Spp1 / osteopontin
subQ-3|tumor|1,186,560,0.07371079545988835,4.602666911477716,0.8495925456605932,1.0345044705265551,subQ-3,Il4ra,Spp1 / osteopontin
subQ-3|tumor|2,108,46,0.11445912542406478,4.209171152306908,0.9181812695331044,-1.7687901692998798,subQ-3,Il4ra,Spp1 / osteopontin
subQ-3|tumor|0,125,9,-0.0040569470723470225,0.47381750023239216,0.17331444883346558,-4.242163217431458,subQ-3,Il4ra,LFA-1 immune synapse
subQ-3|tumor|1,186,560,-0.0719664715310579,0.41004243677412533,0.25165793523993546,1.0345044705265551,subQ-3,Il4ra,LFA-1 immune synapse
subQ-3|tumor|2,108,46,-0.10016750197575672,0.6603683499070402,0.25078475420121793,-1.7687901692998798,subQ-3,Il4ra,LFA-1 immune synapse
subQ-3|tumor|0,125,9,-0.18961262835396664,2.647971879886398,0.6811050653457642,-4.242163217431458,subQ-3,Il4ra,Proliferation
subQ-3|tumor|1,186,560,0.040908955527432345,2.718276266430305,0.6431013762309987,1.0345044705265551,subQ-3,Il4ra,Proliferation
subQ-3|tumor|2,108,46,0.0918080110384839,2.674605639610052,0.5818468575124387,-1.7687901692998798,subQ-3,Il4ra,Proliferation
subQ-3|tumor|0,125,9,0.06035254044002958,0.8534466172606686,0.89157399559021,-4.242163217431458,subQ-3,Il4ra,EMT / mesenchymal
subQ-3|tumor|1,186,560,0.04348236217453916,1.3721251226779925,0.8586740303103642,1.0345044705265551,subQ-3,Il4ra,EMT / mesenchymal
subQ-3|tumor|2,108,46,0.06482853880826978,0.7384137552291099,0.8684557924667994,-1.7687901692998798,subQ-3,Il4ra,EMT / mesenchymal
subQ-3|tumor|0,125,13,-0.0874997705587974,1.278373480830182,0.3337219605445862,-3.480512740368287,subQ-3,Cd83,M1/inflam macrophage
